img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_the.jpg,0.01238741,0.025278209,0.25395966,0.038671482,0.020019101,0.4148789,0.0073373816,0.037305936,0.18775135,0.0024105061
img_the.jpg,0.034931462,0.01117253,0.07367057,0.8660932,0.0008013819,0.00046604688,0.0018328183,0.0026050357,0.00055863796,0.007868338
img_the.jpg,0.00014209207,1.7027916e-05,0.9978177,2.4925013e-05,0.0005846953,0.00067579397,1.1531108e-05,0.00065721886,5.2423773e-05,1.6603986e-05
img_the.jpg,0.0030952718,4.1601175e-05,0.9960778,0.0001049131,0.00012061245,1.8563209e-05,3.3836906e-05,7.339497e-05,3.4184606e-05,0.00039986422
img_the.jpg,0.0022368238,0.0013462052,0.06002742,0.0057233125,0.004284742,0.7184796,0.0012340309,0.010499831,0.19593681,0.00023121954
img_the.jpg,0.002568643,0.0014637077,0.045393586,0.0041171196,0.004906486,0.72776836,0.0012379019,0.012859964,0.19943516,0.00024913636
img_the.jpg,0.04483502,9.753824e-05,0.9494525,0.0017821837,0.001096757,8.032088e-05,0.00045399548,0.00018065548,8.9536e-05,0.0019312756
img_the.jpg,0.0017846891,3.586167e-05,0.99774826,1.6626012e-05,9.720464e-05,2.5562296e-05,2.9552279e-05,5.765345e-05,4.072237e-05,0.00016402025
img_the.jpg,0.0107562905,0.0017723861,0.9659723,0.00030921368,0.0022458874,0.008735625,0.0014360553,0.0043812334,0.002730173,0.0016608208
img_the.jpg,0.00010958031,9.965614e-06,0.99796665,1.2054127e-05,0.000507878,0.00084780727,1.0875985e-05,0.00046714328,5.3456744e-05,1.45346185e-05
img_the.jpg,0.00461839,0.00016621377,0.9842019,0.000984775,0.007882954,0.0005316109,0.00029264824,0.0011471221,1.4414696e-05,0.00016002222
img_the.jpg,8.6788095e-05,6.968829e-06,0.99809265,9.165325e-06,0.0004694356,0.0009237109,8.306099e-06,0.0003403338,5.1296473e-05,1.1231165e-05
img_the.jpg,0.015744353,0.00059031026,0.9786956,0.0008108217,0.0006718776,0.0002538165,0.0004127179,0.00074852176,0.00019393387,0.0018781171
img_the.jpg,0.004234131,0.0044769323,0.031071981,0.008005602,0.008389967,0.7352339,0.0032086466,0.02772753,0.17688268,0.00076869415
img_the.jpg,0.0029537855,0.0015042849,0.08077028,0.0022870013,0.0060635866,0.6628892,0.0012232666,0.0138185825,0.22823158,0.00025846047
img_the.jpg,0.0016834101,2.887476e-05,0.997272,0.000420056,0.00016030835,2.0185495e-05,1.1305244e-05,4.858072e-05,3.1004136e-05,0.0003241683
img_the.jpg,0.053684324,0.0105252145,0.7866436,0.005868341,0.03240793,0.018831484,0.031616,0.054831,0.0013779395,0.0042142756
img_the.jpg,0.0006879451,3.9131355e-05,0.9975166,0.00049547426,0.0007918268,0.00014398292,9.643762e-06,0.00016849898,3.6132475e-05,0.0001107733
img_the.jpg,0.0007808731,5.0176026e-05,0.9971208,0.0007327363,0.0008114114,0.00014245618,1.0936946e-05,0.00017919696,4.28943e-05,0.00012840162
img_the.jpg,0.00666421,0.00020976437,0.99144477,0.00011314741,0.00024614358,0.000110342575,0.00017985886,0.00026469023,0.0001448362,0.00062234286
img_the.jpg,0.0149773685,3.2874002e-05,0.9831255,0.0003850856,0.00052222784,4.1579824e-05,0.00013538953,0.00010482256,4.9023103e-05,0.0006259856
img_the.jpg,0.0143270455,2.2659091e-05,0.983917,0.00045530274,0.0004109148,2.7757627e-05,9.572989e-05,6.319966e-05,3.4704743e-05,0.0006456538
img_the.jpg,0.08962172,0.0246198,0.71870816,0.01667436,0.065585986,0.020583307,0.021221437,0.03466403,0.0019281808,0.0063930233
img_the.jpg,0.0029976803,0.00055644976,0.9913279,0.0004207933,0.0013848931,0.0003742558,0.00021861302,0.00072654436,0.00038771247,0.0016052375
img_the.jpg,0.013095074,0.0013209956,0.9637299,0.011364966,0.00153482,0.00034348102,0.00055504456,0.0013331332,0.00062334765,0.006099313
img_the.jpg,0.00025777487,4.4748463e-06,0.99939644,0.00011534189,0.00015391193,1.9372796e-05,9.600226e-07,2.983878e-05,3.852731e-06,1.7945431e-05
img_the.jpg,0.00010832487,1.4523781e-06,0.9996911,3.6625877e-06,0.00015842689,2.412765e-06,8.683055e-07,8.348634e-06,1.177496e-06,2.4368088e-05
img_the.jpg,0.005956554,0.012603333,0.8940849,0.005009754,0.00542036,0.02602119,0.0041495836,0.020131001,0.025450822,0.0011725939
img_the.jpg,0.002536166,0.00028654345,0.9938838,0.0002228997,0.0008299483,0.00054707885,9.956226e-05,0.00066980487,0.00021847818,0.0007056522
img_the.jpg,4.874482e-05,1.0655206e-06,0.99986506,5.782102e-07,6.323914e-05,8.2590907e-07,8.1127894e-07,6.5763406e-06,7.0684325e-07,1.2314176e-05
img_the.jpg,0.0007733897,5.797857e-05,0.9968718,0.00064635405,0.0010015821,0.0002061994,1.3224483e-05,0.00022783547,5.6483655e-05,0.0001452796
img_the.jpg,0.0071058525,0.00033382955,0.98849756,0.00040571007,0.0009538444,0.00046183684,0.00013824919,0.00077371666,0.00020699344,0.0011224621
img_the.jpg,0.0040861806,0.00016086089,0.9942511,3.645248e-05,0.00031656105,0.00021439396,0.00012812516,0.00024256074,0.00020147672,0.00036233885
img_the.jpg,0.000313395,2.0897853e-05,0.99612075,8.295387e-05,0.0007694092,0.0016628617,2.538128e-05,0.0008577108,0.000116576644,3.0008077e-05
img_the.jpg,2.3408651e-05,4.2730505e-07,0.9999419,2.388731e-07,2.621607e-05,2.533636e-07,2.9095605e-07,2.6480423e-06,2.735488e-07,4.3557984e-06
img_the.jpg,0.13540286,0.0018383322,0.82099307,0.0014467499,0.0040653073,0.0008083437,0.00739603,0.0022462471,0.0021119046,0.023691196
img_the.jpg,0.00041947298,7.020146e-05,0.9963101,0.00034484625,0.0009275182,0.0010529311,2.5824858e-05,0.00065108924,0.00013196748,6.608365e-05
img_the.jpg,0.064825,0.0041791485,0.89228743,0.022646477,0.00072938413,0.00040507066,0.0050668106,0.0016765072,0.00029922236,0.007884899
img_the.jpg,1.8590428e-05,4.2936892e-07,0.9999575,7.1043544e-08,1.6062473e-05,1.379017e-07,2.1175406e-07,1.5245595e-06,3.2932448e-07,5.0766434e-06
img_the.jpg,0.005616897,0.00019235193,0.9912711,0.0003656834,0.0007011907,0.00022055361,8.648815e-05,0.00042573802,0.00011727564,0.0010027215
img_the.jpg,0.011212445,2.196602e-05,0.9871319,0.0004380651,0.00045831027,2.8186669e-05,7.063128e-05,7.1995855e-05,3.052089e-05,0.0005360252
img_the.jpg,5.9740047e-05,1.5618023e-06,0.9998758,4.7681954e-07,3.7764737e-05,4.3954873e-07,6.823445e-07,4.7743406e-06,1.1724587e-06,1.7678267e-05
img_the.jpg,0.010973149,0.00035257541,0.98524535,0.00038646653,0.0005451234,0.00020267731,0.00025206263,0.0005658144,0.00015394193,0.0013229236
img_the.jpg,3.573611e-05,3.22598e-07,0.99992317,7.764967e-07,3.165787e-05,3.1263065e-07,2.2500744e-07,2.1101635e-06,2.3215063e-07,5.363037e-06
img_the.jpg,0.0013688268,3.4646018e-06,0.998408,1.1802986e-05,0.00011580221,4.622662e-06,1.04394185e-05,1.938929e-05,3.8135636e-06,5.376333e-05
img_the.jpg,0.0013706256,0.00040077345,0.9906793,0.00034520804,0.0028839349,0.0011917659,9.762303e-05,0.0024467586,0.000187804,0.00039603122
img_the.jpg,0.0053081573,0.0034748411,0.94649535,0.0034409494,0.006253527,0.011459859,0.0007007918,0.004541925,0.016626805,0.0016977423
img_the.jpg,0.00027684929,2.7481497e-05,0.9963183,8.9277455e-05,0.00072997937,0.0014350013,2.1802523e-05,0.0009613176,0.00011278002,2.7236732e-05
img_the.jpg,0.0006411301,5.8929007e-05,0.99688786,0.00028599132,0.0013202978,0.0002504059,2.120334e-05,0.0002881467,5.8376314e-05,0.00018767918
img_the.jpg,0.00039944067,0.00011876576,0.9769005,0.00039390344,0.0010585578,0.016594745,0.000109771776,0.0013204353,0.00305205,5.1858653e-05
img_the.jpg,0.00083584426,0.00010579022,0.9955992,0.0009973795,0.0014734418,0.00028038048,2.412125e-05,0.00034621975,0.00010252484,0.00023506292
img_the.jpg,0.03029461,0.062053327,0.609499,0.019848812,0.017727116,0.07446473,0.021766527,0.123053215,0.036770716,0.0045219236
img_the.jpg,0.052049816,0.003100897,0.8680535,0.008141063,0.04263772,0.0055312975,0.008655826,0.009218838,0.00022639356,0.0023846033
img_the.jpg,0.20504679,0.0018372103,0.691029,0.06744306,0.011621891,0.0006152035,0.0044154823,0.00082156894,0.0003754393,0.016794456
img_the.jpg,0.00013016912,1.6772374e-06,0.9996779,4.23725e-06,0.00014728039,1.9200888e-06,1.010113e-06,8.874786e-06,1.239316e-06,2.5812586e-05
img_the.jpg,0.0036369846,9.61224e-05,0.99469185,0.00026941844,0.0003117031,4.9099574e-05,4.6626225e-05,0.00018149016,4.7356596e-05,0.0006694467
img_the.jpg,0.0018602208,8.3354564e-05,0.9970805,2.9611381e-05,0.00025862275,0.000190707,4.4388238e-05,0.00018331614,7.5733966e-05,0.00019358554
img_the.jpg,0.00019202458,3.5308515e-06,0.9995803,4.354614e-06,0.00014735354,1.9480276e-06,2.0744635e-06,1.4166304e-05,2.023755e-06,5.2366788e-05
img_the.jpg,0.00020786934,7.866077e-06,0.9992436,4.721787e-06,0.00040555096,6.161955e-06,3.830466e-06,3.342399e-05,4.702948e-06,8.2288316e-05
img_the.jpg,8.803267e-05,6.6405473e-06,0.9989185,8.337957e-06,0.0003214103,0.0003574679,5.739575e-06,0.0002567078,2.6221527e-05,1.1029968e-05
img_the.jpg,0.027865559,9.544325e-05,0.96669394,0.0008975872,0.0016242499,0.00016314896,0.0005178165,0.00035560728,8.7016844e-05,0.0016996377
img_the.jpg,0.0007913915,4.0496987e-05,0.997253,0.000595238,0.000829192,0.00014330042,1.03156135e-05,0.00016766081,3.8566362e-05,0.00013083202
img_the.jpg,0.0041912277,0.0033204055,0.95730287,0.018130304,0.0065857237,0.0019252758,0.0006684434,0.004506409,0.0014715161,0.0018977396
img_the.jpg,9.538042e-05,1.1257058e-05,0.997881,1.22264955e-05,0.0005910326,0.00079327077,8.224231e-06,0.0005445531,5.1324347e-05,1.1761841e-05
img_the.jpg,0.0020959538,3.5106543e-05,0.99742645,2.6189078e-05,8.304391e-05,1.6963193e-05,3.2115484e-05,5.2787025e-05,3.5591507e-05,0.00019583659
img_the.jpg,7.976685e-05,6.9044468e-06,0.9981513,8.896721e-06,0.0005032829,0.000738918,6.9634652e-06,0.00045496292,4.0377523e-05,8.630008e-06
img_the.jpg,0.00027001902,9.9333694e-05,0.9981031,0.00066591584,0.00041889743,8.37572e-05,5.7224065e-06,0.000103510116,0.0001664993,8.326779e-05
img_the.jpg,3.7502326e-05,1.0649472e-06,0.9999209,1.6694122e-07,2.4538303e-05,2.756827e-07,5.390594e-07,3.500209e-06,9.0952864e-07,1.0578752e-05
img_the.jpg,0.00066759187,8.088438e-06,0.99917907,4.577789e-06,3.7640944e-05,5.2707564e-06,6.462388e-06,1.6103033e-05,1.0389911e-05,6.4764645e-05
img_the.jpg,0.00020065853,1.4766037e-05,0.9988434,0.00013390381,0.000328355,0.000195465,4.2685137e-06,0.00024392894,1.6520593e-05,1.8723105e-05
img_the.jpg,0.04718725,9.052899e-05,0.9468981,0.0016210017,0.0011185386,0.00011739781,0.00051463104,0.00025419355,9.1121365e-05,0.0021072642
img_the.jpg,9.812737e-05,5.8094283e-06,0.9988791,7.2539706e-06,0.0002779855,0.00046918154,9.930664e-06,0.00021705744,2.4814222e-05,1.07070955e-05
img_the.jpg,0.00090167107,0.000116520045,0.99579,0.001355178,0.0010029804,0.00022070874,2.0667936e-05,0.0002992247,9.3169285e-05,0.00019974944
img_the.jpg,0.0001549493,2.1652563e-06,0.9996279,5.868217e-06,0.0001603096,2.2719428e-06,1.2831863e-06,9.673006e-06,1.5267468e-06,3.4013025e-05
img_the.jpg,0.0016348679,0.00056184194,0.9869144,0.005039435,0.002624831,0.000920108,0.00010195979,0.0012119196,0.00043299116,0.0005575064
img_the.jpg,0.010495,0.0004302293,0.9861501,0.00022970016,0.00030635,0.00017299781,0.0004958123,0.00041268487,0.00022378787,0.0010832284
img_the.jpg,0.001476728,0.0009981351,0.9798526,0.004026737,0.005708272,0.0024032653,0.00030228132,0.0034821345,0.0009651072,0.00078468455
img_the.jpg,0.0039005931,6.970336e-05,0.9938112,0.00049360975,0.0004262871,5.5285807e-05,5.299062e-05,0.000118841795,0.00010959282,0.0009618867
img_the.jpg,0.7097216,0.011652744,0.09685506,0.11175693,0.010492647,0.00042143336,0.012103902,0.004100403,0.0008300537,0.042065177
img_the.jpg,0.007351187,0.0007733142,0.97932535,0.0063159727,0.0014271558,0.00029194148,0.00018064553,0.0006182447,0.000436195,0.0032800112
img_the.jpg,8.233672e-05,3.668867e-06,0.9996188,1.1127576e-06,0.00022314776,4.2562974e-06,2.2866686e-06,2.3905957e-05,2.8525492e-06,3.7648e-05
img_the.jpg,0.013994433,0.0009983744,0.9741123,0.0003329599,0.0019583553,0.002065835,0.0011391682,0.001122044,0.002169626,0.0021069045
img_the.jpg,0.0013879308,0.00010771413,0.99748874,2.4538289e-05,0.00026889922,0.00014707564,4.7591264e-05,0.00020261163,0.00010309549,0.00022171003
img_the.jpg,0.0040664156,0.008301523,0.92760485,0.0033368305,0.0039402493,0.016857259,0.0025071832,0.0131080365,0.019433253,0.00084443873
img_the.jpg,0.0008024092,0.00018969999,0.9942845,0.001607982,0.001517443,0.0005292786,3.903169e-05,0.0006047956,0.00019800143,0.00022697079
img_the.jpg,0.0025335627,0.0016171953,0.5824936,0.00631246,0.0034699119,0.26681513,0.0015281445,0.0068490077,0.1281152,0.00026576692
img_the.jpg,0.02178384,0.0050243544,0.14072658,0.8230175,0.00073594385,0.00028113992,0.0007004914,0.0018947787,0.0004076179,0.0054277596
img_the.jpg,0.0017112889,0.0025902211,0.9851593,0.00162788,0.0017772787,0.001538023,0.00017182971,0.0014714148,0.0034180928,0.0005347156
img_the.jpg,0.00241215,2.8970988e-05,0.9969673,6.466647e-05,0.00010028431,1.3934516e-05,2.42233e-05,5.4086537e-05,2.7274236e-05,0.00030703685
img_the.jpg,0.004418537,9.172953e-05,0.994426,0.00012315466,0.00017953075,4.5412355e-05,7.483305e-05,0.00013233286,4.951321e-05,0.00045887846
img_the.jpg,5.9471095e-06,7.0726585e-08,0.9999874,3.2990375e-08,5.1706743e-06,3.750619e-08,4.2077673e-08,5.015737e-07,5.3104486e-08,7.476513e-07
img_the.jpg,0.00037451673,0.000113324546,0.9807292,0.00039773015,0.00091500836,0.013473812,9.6606585e-05,0.0012427605,0.0026092576,4.776284e-05
img_the.jpg,0.50507176,0.010647327,0.31252888,0.010491217,0.0072316453,0.0009842041,0.042112067,0.0070246826,0.0029909546,0.10091731
img_the.jpg,0.008234618,0.00084107317,0.98568636,0.00013978558,0.0008244597,0.0009792625,0.0004192138,0.0012608544,0.00057288614,0.0010413151
img_the.jpg,0.06563921,0.029016865,0.18665127,0.6725158,0.004015013,0.0033388538,0.0042206747,0.013566995,0.0030502079,0.017985111
img_the.jpg,0.0002778767,3.4518933e-05,0.9978132,0.0002106908,0.0006563988,0.00039270625,8.712552e-06,0.00053718366,3.386797e-05,3.4834422e-05
img_to.jpg,0.0012595031,0.0015955486,0.0012313303,0.0017354832,0.023759132,0.35792136,0.001837517,0.09498706,0.51483184,0.0008412345
img_to.jpg,0.12107106,0.25089335,0.106794365,0.30617213,0.012353949,0.030452393,0.026483031,0.08145689,0.019395024,0.04492789
img_to.jpg,0.0013526772,0.001769177,0.0007799557,0.006129365,0.033781864,0.42690167,0.003925851,0.23976006,0.28404984,0.0015494986
img_to.jpg,0.5254853,0.18009105,0.03850299,0.037806243,0.009652432,0.015202462,0.12500574,0.04577484,0.0012578685,0.021221124
img_to.jpg,0.03335056,0.0029519652,0.03350746,0.9028398,0.0015662519,0.00077907025,0.0015121688,0.013303089,0.00042811228,0.009761625
img_to.jpg,0.0392468,0.06256868,0.0038645365,0.14386097,0.07372473,0.018993374,0.01653919,0.6207042,0.008087699,0.012409786
img_to.jpg,0.002247391,0.002006996,0.0011735673,0.0027318504,0.038624525,0.39391944,0.0018359316,0.13982792,0.41648296,0.0011494709
img_to.jpg,0.008967179,0.0021300055,0.0028940071,0.33527097,0.0041200877,0.01280845,0.0037038256,0.6286028,0.00045670522,0.0010459461
img_to.jpg,0.02477493,0.20052223,0.28993163,0.023221875,0.03259469,0.07373871,0.010439594,0.33611527,0.0037625823,0.004898465
img_to.jpg,0.0030419738,0.009113715,0.0011982191,0.27711266,0.0014932086,0.0021144438,0.0018131675,0.7029482,0.00034684665,0.00081746595
img_to.jpg,0.010290554,0.0036421402,0.0005637011,0.04509886,0.0006258398,0.0034702823,0.0046042986,0.93084824,7.152159e-05,0.0007846272
img_to.jpg,0.013130019,0.0129507035,0.0016248407,0.30827928,0.002185744,0.0040218337,0.005742605,0.6492629,0.00048206,0.00231991
img_to.jpg,0.18076287,0.18710272,0.08673682,0.31351924,0.012944028,0.036336996,0.033881113,0.088490374,0.013526804,0.046699166
img_to.jpg,0.02172035,0.19503114,0.35235095,0.021840392,0.03241491,0.06487817,0.0099384105,0.29366094,0.0040412107,0.0041235737
img_to.jpg,0.087367326,0.11017565,0.3109061,0.32901424,0.018773936,0.02155759,0.012418413,0.04415248,0.020354826,0.045279436
img_to.jpg,0.08350106,0.07713243,0.04300622,0.08035076,0.30150217,0.10453349,0.043262165,0.05355967,0.04270928,0.17044273
img_to.jpg,0.018076885,0.0002881447,0.3512543,0.0005524281,0.008653477,0.038909115,0.038277272,0.5413486,0.00092206657,0.0017177274
img_to.jpg,0.41484833,0.01043398,0.007150302,0.10123206,0.008114529,0.005081612,0.018074848,0.43059707,0.000364624,0.004102586
img_to.jpg,0.0010296205,0.00010188627,0.0002671334,0.0035641047,0.0030413533,0.034800768,0.00057055184,0.9547527,0.0016212346,0.00025072758
img_to.jpg,0.019353937,0.0001486424,0.06668845,0.0010428407,0.0074545555,0.072915375,0.12978828,0.6953753,0.0018848985,0.005347816
img_to.jpg,0.20769817,0.030319627,0.6571826,0.029093694,0.003950689,0.00849648,0.014833782,0.025248699,0.0032531295,0.01992308
img_to.jpg,0.0994782,0.064696595,0.022531481,0.011180765,0.026931701,0.03638604,0.039351303,0.6861759,0.0028345408,0.010433433
img_to.jpg,0.025559636,0.006498011,0.002041109,0.018136375,0.1511329,0.05601353,0.0069658356,0.6959909,0.025965415,0.01169632
img_to.jpg,0.11350178,0.10906677,0.013839153,0.47900498,0.0316589,0.012538072,0.03173266,0.055883877,0.007010799,0.14576311
img_to.jpg,0.1360265,0.092580006,0.021066764,0.4898821,0.032078426,0.035340145,0.032251995,0.049460135,0.01169332,0.09962052
img_to.jpg,0.0065388144,0.021179728,0.003340649,0.37048742,0.0061639845,0.0055315155,0.002311037,0.5826062,0.0010391374,0.0008014445
img_to.jpg,0.38600942,0.40829942,0.013243581,0.053993423,0.045919854,0.0030048299,0.026627976,0.022773828,0.0013786375,0.038748983
img_to.jpg,0.033102043,0.04543158,0.007883244,0.806061,0.0121324975,0.004358341,0.00775649,0.01652472,0.006371231,0.06037895
img_to.jpg,0.05758846,0.035021935,0.73913497,0.070492506,0.013846775,0.01291773,0.0041891937,0.033599764,0.010032591,0.023176111
img_to.jpg,0.125733,0.08598438,0.04597613,0.52830994,0.014612647,0.01592016,0.06690185,0.032183472,0.005272436,0.07910606
img_to.jpg,0.056439355,0.05199345,0.0026009488,0.059778802,0.05694058,0.0941951,0.16079755,0.37641835,0.050585583,0.09025038
img_to.jpg,0.040315073,0.0837799,0.020291958,0.8063595,0.0027861577,0.004807809,0.004779276,0.01818018,0.00710723,0.011592839
img_to.jpg,0.21767846,0.1338938,0.038369607,0.26322383,0.011801289,0.018994076,0.17625733,0.058072347,0.0039331065,0.07777622
img_to.jpg,0.033841472,0.00016785515,0.07605885,0.0041390574,0.00805581,0.12835452,0.17781036,0.56020516,0.0025517738,0.008815142
img_to.jpg,0.2361535,0.053748216,0.0037038173,0.2402335,0.08966617,0.043097127,0.04764092,0.21906997,0.016665366,0.050021414
img_to.jpg,0.010786187,0.046100855,0.35045302,0.010438727,0.026011473,0.28971747,0.007682287,0.24310252,0.013124421,0.0025829845
img_to.jpg,0.0024227954,0.00022921684,0.0005247183,0.0076991473,0.0024203567,0.023105681,0.0013150551,0.96096456,0.0009157383,0.0004025782
img_to.jpg,0.2245908,0.15400931,0.0947063,0.260171,0.012153833,0.024898136,0.095342875,0.06250338,0.0059360997,0.065688215
img_to.jpg,0.005186443,0.0070021655,0.0020448081,0.31095698,0.002082397,0.004001557,0.0027102719,0.6645336,0.00062437955,0.0008573184
img_to.jpg,0.0069478857,0.036171734,0.006569274,0.9123927,0.004373591,0.002124329,0.0024714645,0.00472526,0.008290516,0.015933273
img_to.jpg,0.00719607,0.0018978629,0.0032527354,0.6930426,0.0051176567,0.011129899,0.003590441,0.2731706,0.00044304517,0.0011591484
img_to.jpg,0.007670817,0.0042146468,0.003564298,0.0041055027,0.0935918,0.35232344,0.002593945,0.13072652,0.39841303,0.0027960024
img_to.jpg,0.1666966,0.38274714,0.008149195,0.061320998,0.0032348416,0.0067113475,0.25601965,0.0920101,0.0027480621,0.020361995
img_to.jpg,0.0070834765,0.005780375,0.006869362,0.00226507,0.28558576,0.114594355,0.0015955524,0.095604666,0.47746578,0.0031555356
img_to.jpg,0.17941177,0.39558393,0.054952785,0.03266705,0.024382668,0.0067797005,0.030328397,0.25626466,0.005032989,0.01459591
img_to.jpg,0.049187258,0.00089665875,0.48589364,0.0013063488,0.018467233,0.031018766,0.08056539,0.326666,0.00123432,0.004764474
img_to.jpg,0.14909409,0.26206827,0.07395745,0.29752967,0.008785014,0.031561796,0.03758267,0.08411144,0.01471914,0.040590394
img_to.jpg,0.07482425,0.034897257,0.010066649,0.011026578,0.003078384,0.0065938123,0.021332158,0.8357046,0.00025615247,0.0022201673
img_to.jpg,0.001173184,0.0001307679,0.00028516393,0.0041524656,0.0019224258,0.015688602,0.0006600305,0.9750951,0.0006155401,0.00027686046
img_to.jpg,0.04819513,0.026135312,0.017829305,0.0044053127,0.0065698684,0.017539885,0.022148706,0.85490364,0.00059620844,0.0016766693
img_to.jpg,0.059536655,0.026380433,0.016844753,0.0046346956,0.0073961182,0.017026005,0.024115933,0.8415388,0.00056927104,0.001957477
img_to.jpg,0.1240652,0.031296607,0.16986093,0.53206074,0.009080264,0.0032227917,0.01072716,0.088583134,0.0014903005,0.029612813
img_to.jpg,0.1952515,0.13631253,0.05843183,0.28515178,0.018119667,0.031014852,0.11410042,0.07198492,0.006356362,0.083276175
